Date,Description,Debit,Credit,Balance
01/01/2025,UPI/SWIGGY/PAYMENT/REF123456,450.00,,52350.00
03/01/2025,NEFT/SALARY/ACME CORP,,85000.00,137350.00
05/01/2025,POS/RELIANCE FRESH/MUMBAI,2340.00,,135010.00
07/01/2025,ATM/CASH WITHDRAWAL/HDFC ATM ANDHERI,5000.00,,130010.00
10/01/2025,UPI/AMAZON/ONLINE SHOPPING,3499.00,,126511.00
12/01/2025,NACH/LIC PREMIUM/POLICY 12345,2500.00,,124011.00
15/01/2025,UPI/PHONEPE/ELECTRICITY BILL,1850.00,,122161.00
18/01/2025,IMPS/TRANSFER TO SAVINGS/SELF,,10000.00,132161.00
20/01/2025,POS/STARBUCKS/POWAI,680.00,,131481.00
22/01/2025,NEFT/FREELANCE INCOME/CLIENT XYZ,,25000.00,156481.00
25/01/2025,UPI/UBER/RIDE,350.00,,156131.00
27/01/2025,POS/APOLLO PHARMACY/MEDICAL,1200.00,,154931.00
28/01/2025,NACH/HDFC MUTUAL FUND SIP,5000.00,,149931.00
30/01/2025,UPI/ZOMATO/FOOD ORDER,890.00,,149041.00
31/01/2025,INTEREST CREDITED/SAVINGS ACCOUNT,,312.50,149353.50
